## NB_TEST=10
0,0,7.413111,7.41,0.62,2.20
1,1,7.390054,7.39,0.62,2.19
0,1,7.296645,7.33,0.61,2.17
1,0,7.371399,7.38,0.62,2.19
1,1,7.421125,7.42,0.62,2.20
1,0,6.750816,6.75,0.57,2.05
0,0,6.618469,6.62,0.55,2.08
0,1,6.749559,6.75,0.56,2.12
0,0,6.670133,6.67,0.55,2.09
1,1,6.695238,6.70,0.56,2.10
0,1,6.489969,6.49,0.54,2.04
1,0,6.770770,6.77,0.56,2.12
0,0,6.706245,6.71,0.56,2.11
1,0,6.663979,6.66,0.55,2.10
0,1,6.779659,6.78,0.56,2.12
1,1,7.349199,7.35,0.61,2.19
1,0,7.363260,7.36,0.61,2.19
0,0,7.270666,7.27,0.61,2.17
1,1,7.160097,7.16,0.60,2.13
0,1,7.137082,7.14,0.60,2.12
0,0,7.482487,7.48,0.62,2.22
1,1,7.438363,7.44,0.62,2.19
0,1,7.477269,7.48,0.63,2.22
1,0,7.256009,7.26,0.60,2.17
1,0,7.430301,7.43,0.62,2.20
1,1,7.341114,7.34,0.62,2.18
0,0,7.439721,7.44,0.62,2.19
0,1,7.344809,7.35,0.61,2.20
0,0,7.455426,7.46,0.62,2.22
1,1,6.809275,6.81,0.57,2.04
1,0,7.242920,7.24,0.61,2.15
0,1,7.361015,7.36,0.61,2.19
0,1,7.463480,7.46,0.62,2.22
0,0,7.199488,7.20,0.60,2.15
1,1,7.242444,7.24,0.61,2.16
1,0,7.328696,7.33,0.61,2.18
0,1,7.454217,7.46,0.62,2.21
1,1,7.290448,7.29,0.61,2.17
0,0,7.283396,7.28,0.61,2.17
1,0,7.427129,7.43,0.62,2.21
