## NB_TEST=1
0,0,6.524981,6.52,0.54,2.05
1,0,6.970499,6.97,0.58,2.18
1,1,5.873969,5.87,0.49,1.76
0,1,7.435049,7.44,0.62,2.20
1,1,7.092939,7.10,0.59,2.08
1,0,6.795910,6.81,0.57,2.05
0,0,7.490908,7.49,0.62,2.24
0,1,7.371563,7.38,0.62,2.20
1,0,7.871079,7.88,0.65,2.30
1,1,5.844706,5.85,0.50,1.80
0,0,5.545009,5.54,0.46,1.65
0,1,5.128837,5.13,0.42,1.52
1,0,7.335216,7.34,0.62,2.17
1,1,7.383768,7.39,0.62,2.19
0,1,7.697325,7.70,0.64,2.28
0,0,6.753220,6.76,0.57,2.03
0,0,7.412464,7.42,0.63,2.19
1,1,7.202550,7.21,0.60,2.13
0,1,5.555497,5.56,0.49,1.73
1,0,6.571222,6.58,0.55,1.95
1,0,4.897692,4.90,0.41,1.45
0,0,4.910840,4.92,0.41,1.45
0,1,5.473981,5.48,0.46,1.66
1,1,7.388289,7.39,0.62,2.18
0,1,7.279648,7.29,0.61,2.15
1,0,7.156762,7.16,0.60,2.12
1,1,8.117481,8.12,0.68,2.34
0,0,7.162260,7.17,0.60,2.12
1,1,7.411706,7.42,0.62,2.20
0,1,7.111326,7.11,0.60,2.13
1,0,6.377728,6.38,0.53,1.92
0,0,7.086121,7.09,0.60,2.12
0,1,6.962408,6.96,0.59,2.09
0,0,7.520616,7.53,0.63,2.22
1,0,8.166732,8.18,0.68,2.39
1,1,6.473841,6.47,0.55,1.95
1,0,7.457117,7.46,0.62,2.24
0,0,7.289843,7.30,0.61,2.18
0,1,6.965505,6.97,0.58,2.07
1,1,5.075577,5.08,0.41,1.47
