## NB_TEST=10
1,0,6.813832,6.81,0.57,2.02
0,0,7.317372,7.32,0.61,2.18
1,1,7.125948,7.13,0.59,2.12
0,1,7.377961,7.38,0.62,2.19
1,1,7.433139,7.43,0.62,2.20
1,0,7.191734,7.19,0.60,2.14
0,1,7.396998,7.40,0.62,2.19
0,0,7.438863,7.44,0.62,2.22
0,1,7.250742,7.25,0.61,2.15
1,1,7.290123,7.29,0.62,2.19
0,0,7.281047,7.28,0.61,2.16
1,0,7.484385,7.48,0.63,2.22
1,0,6.769443,6.77,0.56,2.08
0,1,6.545260,6.54,0.54,2.05
0,0,6.626819,6.63,0.55,2.08
1,1,6.103781,6.10,0.51,1.92
1,1,6.721737,6.72,0.56,2.12
1,0,6.699622,6.70,0.55,2.10
0,1,6.819252,6.82,0.56,2.14
0,0,6.702474,6.70,0.55,2.11
1,0,7.308987,7.31,0.61,2.21
1,1,7.450076,7.45,0.63,2.21
0,0,7.493016,7.49,0.62,2.23
0,1,6.909865,6.91,0.58,2.07
1,0,6.963267,6.96,0.58,2.08
0,1,7.329541,7.33,0.61,2.19
1,1,7.440673,7.44,0.62,2.21
0,0,7.568955,7.57,0.63,2.24
0,0,7.555974,7.56,0.63,2.26
1,1,7.433169,7.43,0.62,2.22
1,0,7.490506,7.49,0.63,2.21
0,1,7.342715,7.34,0.61,2.19
1,1,7.456556,7.46,0.62,2.22
1,0,7.289917,7.29,0.61,2.16
0,0,7.265098,7.27,0.60,2.16
0,1,7.246483,7.25,0.60,2.15
0,0,7.240146,7.24,0.61,2.16
1,1,7.233964,7.23,0.60,2.16
1,0,6.515033,6.52,0.55,1.99
0,1,7.464792,7.47,0.62,2.21
