## NB_TEST=1
0,1,6.655750,6.66,0.56,2.08
0,0,6.997175,7.00,0.57,2.18
1,0,6.656776,6.65,0.55,2.08
1,1,6.331953,6.33,0.55,2.00
0,0,7.267769,7.27,0.59,2.26
1,0,6.414318,6.42,0.53,2.02
1,1,6.309940,6.31,0.52,1.99
0,1,6.620991,6.62,0.55,2.08
0,0,6.320070,6.32,0.53,2.00
1,1,6.643325,6.64,0.55,2.09
0,1,7.263509,7.26,0.60,2.25
1,0,6.839732,6.84,0.56,2.15
0,1,6.638491,6.64,0.55,2.08
0,0,6.622110,6.62,0.55,2.07
1,1,7.291273,7.29,0.60,2.25
1,0,6.412453,6.41,0.53,2.02
1,1,6.629938,6.63,0.55,2.08
1,0,7.245100,7.24,0.59,2.24
0,0,6.607094,6.60,0.54,2.08
0,1,6.034100,6.03,0.50,1.92
0,0,6.912795,6.91,0.57,2.16
1,0,6.625856,6.62,0.55,2.08
0,1,6.352792,6.35,0.53,2.01
1,1,5.424656,5.43,0.45,1.65
0,0,6.105425,6.10,0.50,1.90
1,0,6.002346,6.01,0.50,1.91
0,1,6.717534,6.72,0.55,2.08
1,1,6.599485,6.60,0.55,2.06
0,1,6.318642,6.32,0.53,2.01
1,0,6.842236,6.84,0.56,2.14
0,0,6.413725,6.42,0.53,2.03
1,1,6.656913,6.65,0.55,2.09
1,0,6.624250,6.62,0.54,2.05
0,0,5.967681,5.97,0.50,1.88
1,1,6.587633,6.59,0.54,2.07
0,1,7.253199,7.26,0.59,2.25
1,1,6.578146,6.58,0.54,2.06
0,1,6.035076,6.03,0.51,1.92
1,0,7.066740,7.07,0.58,2.20
0,0,3.547384,3.55,0.32,1.24
