## NB_TEST=1
0,0,1.206395,1.20,0.04,0.09
0,1,1.083237,1.08,0.02,0.08
1,1,1.071253,1.07,0.02,0.07
1,0,1.209782,1.21,0.05,0.08
1,1,1.109614,1.11,0.02,0.09
0,0,1.106483,1.10,0.02,0.08
0,1,1.104343,1.10,0.03,0.08
1,0,1.002640,1.00,0.01,0.08
1,0,1.140034,1.14,0.01,0.10
1,1,1.096015,1.09,0.01,0.10
0,0,1.049314,1.04,0.02,0.08
0,1,1.065903,1.06,0.04,0.06
0,1,1.174017,1.17,0.03,0.10
0,0,1.092814,1.09,0.00,0.11
1,0,1.183256,1.18,0.05,0.07
1,1,1.122639,1.12,0.02,0.09
1,0,0.981970,0.98,0.02,0.06
0,1,1.113988,1.11,0.00,0.11
1,1,1.048356,1.04,0.01,0.08
0,0,1.115427,1.11,0.03,0.08
0,1,1.109271,1.10,0.03,0.08
0,0,1.044777,1.04,0.00,0.10
1,0,1.114540,1.11,0.06,0.05
1,1,1.098594,1.09,0.01,0.10
1,0,1.091848,1.09,0.00,0.10
0,1,1.024541,1.02,0.01,0.08
1,1,0.979970,0.98,0.00,0.08
0,0,1.094729,1.09,0.02,0.08
1,0,1.068230,1.06,0.01,0.08
0,1,1.181088,1.18,0.06,0.06
0,0,1.179526,1.18,0.04,0.09
1,1,1.186528,1.18,0.02,0.10
1,1,1.107621,1.10,0.00,0.11
0,1,1.158340,1.15,0.03,0.08
0,0,1.158777,1.15,0.02,0.09
1,0,0.927815,0.92,0.03,0.03
1,0,1.192042,1.19,0.02,0.10
0,0,1.094978,1.09,0.01,0.10
1,1,1.075316,1.07,0.00,0.10
0,1,1.183754,1.18,0.03,0.10
