## NB_TEST=1
0,1,1.075977,1.07,0.01,0.09
0,0,1.121577,1.12,0.07,0.04
1,0,1.161361,1.16,0.01,0.11
1,1,1.149620,1.14,0.03,0.09
1,1,0.959543,0.95,0.00,0.07
1,0,1.165509,1.16,0.04,0.08
0,0,1.178266,1.17,0.07,0.05
0,1,1.133059,1.13,0.05,0.06
0,0,1.226507,1.22,0.06,0.07
1,1,1.130742,1.13,0.00,0.12
0,1,1.110361,1.11,0.04,0.07
1,0,1.176292,1.17,0.01,0.11
1,1,1.151117,1.15,0.02,0.09
0,0,1.022600,1.02,0.03,0.06
0,1,1.069236,1.06,0.02,0.07
1,0,1.142050,1.14,0.00,0.12
0,0,1.151390,1.15,0.07,0.05
0,1,1.105273,1.10,0.01,0.10
1,0,1.137418,1.13,0.01,0.10
1,1,1.125440,1.12,0.03,0.08
0,0,1.119833,1.12,0.04,0.06
1,0,1.110229,1.11,0.05,0.05
1,1,0.991837,0.99,0.00,0.08
0,1,1.173896,1.17,0.06,0.06
0,0,1.055951,1.05,0.02,0.08
1,0,1.122024,1.12,0.01,0.10
0,1,1.044867,1.04,0.02,0.07
1,1,1.120673,1.12,0.02,0.08
0,1,1.054560,1.05,0.02,0.08
1,0,1.209770,1.21,0.02,0.11
0,0,1.072264,1.07,0.01,0.09
1,1,1.011328,1.01,0.00,0.09
1,1,1.058772,1.05,0.04,0.05
0,1,1.108307,1.10,0.01,0.09
1,0,1.165558,1.16,0.02,0.10
0,0,1.105822,1.10,0.03,0.08
1,1,1.235730,1.23,0.03,0.10
1,0,1.163029,1.16,0.03,0.09
0,1,1.101907,1.10,0.00,0.11
0,0,1.122426,1.12,0.02,0.08
