## NB_TEST=10
1,1,1.193721,1.19,0.03,0.09
0,1,1.195081,1.19,0.02,0.10
0,0,1.200262,1.20,0.03,0.09
1,0,1.184921,1.18,0.03,0.09
1,1,1.154107,1.15,0.03,0.08
0,0,1.339299,1.34,0.03,0.10
1,0,1.227387,1.23,0.03,0.10
0,1,1.214464,1.21,0.04,0.09
0,1,1.213901,1.21,0.04,0.09
1,1,1.185438,1.19,0.03,0.10
0,0,1.207074,1.21,0.03,0.10
1,0,1.165562,1.17,0.03,0.09
0,1,1.227422,1.23,0.03,0.10
0,0,1.222745,1.22,0.03,0.11
1,0,1.202492,1.20,0.03,0.10
1,1,1.206335,1.21,0.02,0.11
1,1,1.212023,1.21,0.02,0.11
1,0,1.174546,1.17,0.03,0.09
0,1,1.196501,1.20,0.03,0.09
0,0,1.242054,1.24,0.03,0.11
0,0,1.211889,1.21,0.03,0.10
1,1,1.198529,1.20,0.03,0.09
1,0,1.222641,1.22,0.04,0.10
0,1,1.165513,1.17,0.03,0.08
1,0,1.229550,1.23,0.03,0.11
0,1,1.218719,1.22,0.03,0.10
1,1,1.185926,1.19,0.03,0.09
0,0,1.173991,1.17,0.03,0.09
0,0,1.209385,1.21,0.03,0.10
0,1,1.190722,1.19,0.03,0.09
1,0,1.148519,1.15,0.04,0.08
1,1,1.192064,1.19,0.03,0.09
1,1,1.191480,1.19,0.03,0.09
0,0,1.193612,1.19,0.03,0.10
1,0,1.247187,1.25,0.03,0.11
0,1,1.230201,1.23,0.04,0.09
0,1,1.160994,1.16,0.02,0.10
1,1,1.210966,1.21,0.03,0.10
0,0,1.198244,1.20,0.03,0.10
1,0,1.203648,1.20,0.03,0.10
