## NB_TEST=10
0,1,1.152031,1.15,0.03,0.09
1,1,1.109892,1.11,0.04,0.08
0,0,1.171040,1.17,0.04,0.09
1,0,1.133285,1.13,0.03,0.09
0,1,1.145195,1.15,0.03,0.09
1,0,1.113174,1.11,0.02,0.10
0,0,1.108544,1.11,0.02,0.10
1,1,0.997999,1.00,0.01,0.08
0,0,1.149469,1.15,0.03,0.09
0,1,1.142409,1.14,0.02,0.10
1,0,1.141652,1.14,0.03,0.09
1,1,1.117575,1.12,0.03,0.08
0,0,1.143848,1.14,0.03,0.09
1,1,1.153985,1.15,0.03,0.09
1,0,1.138266,1.14,0.03,0.09
0,1,1.157660,1.16,0.03,0.09
1,1,1.116773,1.12,0.02,0.10
0,1,1.139320,1.14,0.04,0.09
1,0,1.186697,1.19,0.03,0.10
0,0,1.109011,1.11,0.02,0.09
0,0,1.138309,1.14,0.03,0.08
0,1,1.176923,1.18,0.03,0.09
1,0,1.193903,1.19,0.04,0.09
1,1,1.167287,1.17,0.02,0.10
1,0,1.174271,1.17,0.03,0.09
0,0,1.179286,1.18,0.02,0.10
1,1,1.132907,1.13,0.03,0.08
0,1,1.208560,1.21,0.02,0.11
1,1,1.180067,1.18,0.03,0.09
0,1,1.202857,1.20,0.03,0.10
0,0,1.181085,1.18,0.03,0.09
1,0,1.196524,1.20,0.04,0.09
0,0,1.174913,1.17,0.03,0.10
1,1,1.191832,1.19,0.04,0.09
0,1,1.163107,1.16,0.03,0.09
1,0,1.194683,1.19,0.03,0.09
0,1,1.194762,1.19,0.03,0.09
0,0,1.202119,1.20,0.03,0.10
1,0,1.160223,1.16,0.02,0.09
1,1,1.190507,1.19,0.03,0.09
